# measured, modeled
-3.481443581979998726e+03,1.628047037193013011e+03
-3.797406528915986655e+03,-2.001614048486605725e+03
-3.829587940178008466e+03,-9.646028231989321284e+02
-3.829587940178008466e+03,-2.520197968082933585e+03
-3.797406528916008483e+03,-3.038758500329967319e+03
-3.686234380919992418e+03,-2.520276931831144793e+03
-3.185959714938007437e+03,-4.594402803137897536e+03
-2.387275599071995657e+03,-3.557408455844396940e+03
9.461334911027994167e+03,-3.557452679427470684e+03
1.812398570619000384e+04,-3.557539258805593363e+03
1.753594355494798583e+04,-3.039125841376729568e+03
1.750961330936999730e+04,1.627469039392693730e+03
1.713806428843598405e+04,5.903518824337178330e+02
1.694351302944299823e+04,4.219930613533146243e+03
1.694351302944299823e+04,5.775447124434962461e+03
1.726093876780000573e+04,6.293929309533062224e+03
1.582155200953600252e+04,7.849460855046426332e+03
7.812768979560997650e+03,6.812418539471612348e+03
-2.281954616759997407e+03,7.330971455133339987e+03
-3.510699410399998669e+03,6.812486600075507340e+03
-3.861769351440008450e+03,5.256953898597489570e+03
-4.177732298375995924e+03,5.902723772023982747e+02
-4.177732298376006838e+03,1.108780777432187961e+03
-4.003660119277024478e+03,-9.653228736517692141e+02
-4.177732298376006838e+03,-9.653495484620357274e+02
-4.142625304271996356e+03,-2.520946442828234922e+03
-3.970015916593991278e+03,-3.558033537460099978e+03
-3.970015916593980364e+03,-2.521037046779148113e+03
-3.970015916594024475e+03,-3.558121752923856548e+03
-3.829587940178008466e+03,-5.113736204098107919e+03
-3.829587940178008466e+03,-4.076749095497339113e+03
-3.686234380920003332e+03,-4.595320589257356005e+03
-3.507773827558007724e+03,-4.076850457613614253e+03
-2.539405906855993180e+03,-5.632465530463125106e+03
-2.814410694004000106e+03,-4.076957145841066449e+03
1.450942810489899966e+04,-5.632581138243803252e+03
1.628086851572999331e+04,-3.558611586201288901e+03
1.721120385948598778e+04,-2.003155671761744543e+03
1.749498539515999073e+04,7.084047705805176065e+01
1.762809941447099482e+04,3.181910321679282333e+03
1.694351302944299823e+04,3.181846362232208321e+03
1.677236643318601637e+04,6.292919809087095928e+03
1.660121983692900903e+04,6.292884328739081866e+03
1.347523457025199605e+04,6.292852540036179562e+03
-8.776748526000023958e+02,6.811386134702592244e+03
-2.984094498840006054e+03,8.885504944026464727e+03
-3.159629469359988434e+03,4.737371462090289242e+03
-3.655515761078992455e+03,2.663297590098712135e+03
-4.177732298376006838e+03,1.626254279956374603e+03
-4.177732298376006838e+03,-1.484885985341406013e+03
-4.351804477475001477e+03,-1.484914516290794836e+03
-4.351804477475001477e+03,-1.484945884210219447e+03
-4.142625304272007270e+03,-4.077590503363669086e+03
-4.142625304272007270e+03,-3.040596502904808403e+03
-3.970015916593991278e+03,-4.077683353737163998e+03
-4.003660119277002195e+03,-4.596254671688897361e+03
-4.037304321960002198e+03,-4.077778280793198519e+03
-3.797406528915997569e+03,-5.114873959249419386e+03
-2.989945664524009317e+03,-4.077888605134593035e+03
-2.365333727757002180e+03,-5.633509744493160724e+03
-2.908029344948000926e+03,-4.078009727248281706e+03
-5.147563010498997755e+03,-4.078063878848057357e+03
1.777584134799199819e+04,-4.596654229545681119e+03
1.643007324067200170e+04,-2.522681227818633033e+03
1.719072477959200114e+04,-2.522785118858829719e+03
1.747743189810799231e+04,1.625291093208596976e+03
1.711465962570000192e+04,3.180785808230982184e+03
1.694351302944299823e+04,3.699247149519745108e+03
1.708832938012199884e+04,5.773278134908429820e+03
1.536808666902600999e+04,5.773237872941275782e+03
6.919003421329990488e+03,6.810269856204738062e+03
-2.106419646240003658e+03,6.810298427423361318e+03
-3.335164439880004920e+03,7.328852779571006067e+03
-3.861769351440008450e+03,4.217754674659679040e+03
-4.003660119276991281e+03,1.625153633181243549e+03
-3.797406528915997569e+03,6.957576771884293976e+01
-3.797406528916008483e+03,-4.489710953833619556e+02
-3.970015916593991278e+03,-2.004566226075980694e+03
-3.797406528915975287e+03,-1.486082142738321409e+03
-4.003660119276991281e+03,-3.041683511418601938e+03
-3.797406528916008483e+03,-4.078773384546604120e+03
-3.624797141238003860e+03,-4.078825407492119666e+03
-3.829587940177975270e+03,-3.560353971541559986e+03
-3.797406528916008483e+03,-5.634490056735639882e+03
-3.861769351440008450e+03,-4.078984030875230474e+03
-3.668680883868008095e+03,-4.597556830249659470e+03
-2.785154865584008348e+03,-5.634659022362538963e+03
-2.369722102019999966e+03,-4.597678995533127818e+03
-2.940210756210001819e+03,-4.597734750904252905e+03
1.246298290692001956e+03,-4.597789906797795084e+03
1.883343954537499303e+04,-4.079354181075887936e+03
1.737942487290100325e+04,-2.005380062285778195e+03
1.784312975335800729e+04,-1.486964405166569122e+03
1.696838048360000175e+04,2.142596748842499892e+03
1.677236643318599454e+04,3.179572594994751853e+03
1.694351302944299823e+04,5.772122885486913219e+03
1.650906397740600005e+04,5.253560359511997376e+03
9.092711472935985512e+03,7.327621884464384493e+03
-2.106419646240003658e+03,6.809124528615772761e+03
-3.335164439879993552e+03,6.809152759201660956e+03
-3.861769351440008450e+03,4.216569866730416834e+03
-4.177732298375985010e+03,1.623968325034387817e+03
-4.177732298375995924e+03,6.839465720519950764e+01
-4.142625304271985442e+03,-4.501442536768377636e+02
-4.142625304271985442e+03,-2.005732978152668693e+03
-4.315234691950001434e+03,-3.042812452342145662e+03
-4.142625304271996356e+03,-2.524333042938208109e+03
-4.142625304271996356e+03,-3.561417612047291186e+03
-4.142625304272018184e+03,-4.079987917456676769e+03
-3.970015916594002647e+03,-5.117084359550428417e+03
-4.037304321959990830e+03,-5.635665209488605797e+03
-3.636499472606008112e+03,-3.561637338916109456e+03
-2.714940877375999207e+03,-6.154296508948926203e+03
-2.527703575488000752e+03,-5.117321000371974151e+03
1.892266982205598470e+04,-5.635914990831575778e+03
1.721998060801200336e+04,-2.524904557868771917e+03
1.768661107131100653e+04,-3.043510758198425265e+03
1.730774809327201001e+04,3.178644648529106689e+03
1.694351302944299823e+04,2.141544562456496806e+03
1.694351302944299823e+04,3.178542005419673842e+03
1.660121983692898721e+04,5.252567485208751350e+03
1.674311060476598868e+04,6.289589358942836952e+03
1.597075673447799454e+04,6.289561673997925936e+03
6.007684366046982177e+03,8.363646675607647921e+03
-2.808559528319990022e+03,7.845165194105072260e+03
-3.861769351440008450e+03,5.771113036883129098e+03
-4.212839292480007316e+03,4.215567033963809990e+03
-4.525876656574006120e+03,1.622964316550823241e+03
-4.525876656573983382e+03,1.104432196115205443e+03
-4.525876656573995206e+03,-1.488193525158778357e+03
-4.660453467306010680e+03,-2.006748165628665674e+03
-4.660453467306010680e+03,-3.562349144617239290e+03
-4.660453467306010680e+03,-3.562394830677098525e+03
-4.315234691950001434e+03,-4.599488964026530084e+03
-4.315234691950001434e+03,-3.562504616733855983e+03
-4.142625304271985442e+03,-4.081079970605581821e+03
-4.315234691950001434e+03,-5.636703624602681884e+03
-4.142625304271985442e+03,-4.081203432794829041e+03
-4.142625304272007270e+03,-5.636824920808965544e+03
-3.970015916593991278e+03,-4.081321955280196562e+03
-3.861769351440008450e+03,-5.636940501750900694e+03
-3.970015916593991278e+03,-5.637002299956038769e+03
-3.317610942828002408e+03,-5.118541487555524327e+03
-2.510150078435998239e+03,-5.118601933222017578e+03
-2.621322226431995659e+03,-4.081612291654550063e+03
-4.969102457136995326e+03,-5.118707082556195928e+03
1.820443923434499084e+04,-5.637306465530073183e+03
1.690109207823398901e+04,-2.526292591551729402e+03
1.753009238926400212e+04,-2.526395132532612479e+03
1.715854336833000343e+04,1.103158882951651776e+03
1.728580622195698743e+04,2.658650715307001519e+03
1.728580622195698743e+04,5.769721103085755203e+03
1.641251974361999237e+04,5.769682346191037141e+03
4.278664906425011395e+03,6.288191754743479578e+03
-2.633024557799996273e+03,6.806746582960574415e+03
-3.510699410399998669e+03,6.288253142507189295e+03
-3.861769351440008450e+03,3.177143227107125313e+03
-4.003660119276991281e+03,1.621577405406798334e+03
-4.003660119276991281e+03,1.621568870489930760e+03
-4.142625304271996356e+03,-1.489572898560375506e+03
-4.351804477475001477e+03,-1.489602528410379819e+03
-4.142625304272007270e+03,-3.045199040742953912e+03
-4.142625304271985442e+03,-1.489671141816279487e+03
-3.970015916593991278e+03,-4.082309897435396579e+03
-4.142625304272007270e+03,-4.082354968564989576e+03
-3.797406528915986655e+03,-4.082398519749387560e+03
-3.797406528916008483e+03,-5.119486484314266818e+03
-3.797406528915997569e+03,-3.563969558463267731e+03
-3.655515761078992455e+03,-4.601056157208051445e+03
-3.797406528916019397e+03,-4.082584322004962814e+03
-3.797406528916008483e+03,-5.119674541520139428e+03
-3.624797141237981577e+03,-4.082681341066821005e+03
-3.624797141238014774e+03,-4.601246259090374224e+03
-3.452187753559998782e+03,-5.638336162218471145e+03
-3.279578365881982791e+03,-3.045778985797834139e+03
-3.307371402881015911e+03,-4.082860458331510472e+03
-3.335164439880004920e+03,-5.638471841616267739e+03
-2.984094498839994685e+03,-3.045914479820006818e+03
-3.001647995891989467e+03,-4.601515433350440617e+03
-2.590603606591001608e+03,-5.638603072794710897e+03
-2.219054585657005191e+03,-3.046043401684375112e+03
-2.417994218913002896e+03,-5.120168189381959564e+03
-3.071861984100000427e+03,-2.009087766598003782e+03
-3.194736463463998916e+03,-3.046162347740420955e+03
-3.235694623251999928e+03,-4.083242760098718009e+03
-3.235694623251997200e+03,-1.490672665404762483e+03
-3.276652783040000941e+03,-4.083305156836200695e+03
-3.317610942827999679e+03,-3.564825743457332919e+03
-3.317610942828002408e+03,-2.527821068394920985e+03
-3.317610942827999679e+03,-2.527851238114032185e+03
-3.194736463463996188e+03,-2.009357957527021881e+03
-3.153778303675997449e+03,-3.564950141599750168e+03
-3.041143364258997735e+03,-3.564985845558951041e+03
-3.071861984100003156e+03,-1.490931238923350747e+03
-3.030903824312002143e+03,-3.046517278078340496e+03
-2.989945664523998403e+03,-3.565069301140636071e+03
-3.112820143887999166e+03,-3.046579615462208039e+03
-5.200223501655000291e+03,-2.009562375457158396e+03
4.575611564887992245e+03,-3.046634413146486622e+03
1.317975070320999475e+04,-2.528186200404133160e+03
1.152825918890100365e+04,-2.009738697231566675e+03
8.504669321694007522e+03,1.619846778673215795e+03
8.653874046636005005e+03,1.101281112763395413e+03
8.386183216592986355e+03,3.175323149722786638e+03
6.202235625039996194e+03,4.730859073410802921e+03
-7.021398820800086469e+02,3.693819685349101292e+03
-1.579814734679999901e+03,3.693837520681282513e+03
-2.281954616759986038e+03,2.138289850627053511e+03
-2.457489587280013438e+03,1.619775727700198559e+03
-2.437010507385991332e+03,1.101259246013400343e+03
-2.611082686484996429e+03,-9.728273449911121133e+02
-2.785154865583990158e+03,-2.009884842049108556e+03
-2.959227044682983887e+03,-1.491385653549967174e+03
-2.934359590526017200e+03,-1.491407178582500819e+03
-2.785154865583990158e+03,-2.528471482759529863e+03
-3.133299223782010813e+03,-2.009974597526949083e+03
-2.959227044682994801e+03,-2.009995695231881200e+03
-2.959227044682994801e+03,-4.084106100013496416e+03
-2.959227044683006170e+03,-2.528574037427421899e+03
-2.761750202847990295e+03,-2.528596806182379169e+03
-2.785154865583990158e+03,-3.565663709770035439e+03
-2.785154865584012441e+03,-3.047171052927595156e+03
-2.785154865583990158e+03,-4.084241417174717299e+03
-2.808559528319990022e+03,-3.047229433541221169e+03
-2.785154865583974242e+03,-3.565776337107324707e+03
-2.059610320768004840e+03,-4.084326475278100133e+03
-2.327301150811001207e+03,-3.565835303500531154e+03
3.400990053825000359e+03,-3.565866710874528508e+03
1.361712533808900480e+04,-2.528894889823234735e+03
1.277894585385600476e+04,-1.491921984325142148e+03
9.083934724409999035e+03,6.357991715977908598e+01
8.899623005363988341e+03,3.174660711130781237e+03
8.484190241800011790e+03,2.137585189456782700e+03
8.557329812850000962e+03,3.174592188231734781e+03
6.357291515666011037e+03,4.730135744304520813e+03
-1.579814734680011043e+03,3.174592287224905704e+03
-2.984094498840006054e+03,4.730179827880263474e+03
-3.335164439880004920e+03,1.619077096974036522e+03
-3.510699410399998669e+03,1.619086194768750374e+03
-3.481443581979998726e+03,6.352802925450043858e+01
-3.481443581979998726e+03,-9.735197843439398184e+02
-3.452187753559998782e+03,-2.529097941203869595e+03
-3.481443581979998726e+03,-2.529120496135842131e+03
-3.452187753560009696e+03,-3.047665407778218650e+03
-3.307371402881004997e+03,-1.492124430991475947e+03
-3.159629469360022085e+03,-3.047706530640881283e+03
-3.218141126199998780e+03,-4.084777684047779076e+03
-2.358019770651991621e+03,-3.566288996020411560e+03
-2.211740628551991904e+03,-4.084841349951394477e+03
-1.092705191486992135e+03,-3.566352937150267735e+03
1.382337892844999988e+04,-2.529362169702287247e+03
1.363906720940398918e+04,-2.529430225752446404e+03
9.671976875651997034e+03,6.310639473848846137e+01
8.823557851471989125e+03,1.100097163853075926e+03
8.653874046636005005e+03,2.655617372057405191e+03
7.767422445510000216e+03,4.729671810964286124e+03
5.321635189598000579e+03,3.174086632066078437e+03
1.334065775952005879e+03,4.211127646319851920e+03
-1.755349705199993650e+03,3.174108017582337197e+03
-1.930884675719998540e+03,2.655604618651877445e+03
-2.281954616760019690e+03,2.137097775459812510e+03
-2.262938328286997603e+03,6.302017873983686513e+01
-2.437010507386013614e+03,-4.555046645105917378e+02
-2.437010507386013614e+03,-1.492555310089110208e+03
-2.589140815170007500e+03,-2.529619024424324380e+03
-2.589140815170007500e+03,-9.740805408822618574e+02
-2.589140815169996131e+03,-3.048188038624752608e+03
-2.416531427491991508e+03,-1.492652851627949531e+03
-2.457489587280002524e+03,-2.529717191129016101e+03
-2.437010507385991332e+03,-3.048266176471500785e+03
-2.188335965816012504e+03,-3.566818704419299138e+03
-1.579814734680003767e+03,-2.529807161940165315e+03
-2.902178179264001301e+03,-3.566877128364492364e+03
4.177732298375994105e+03,-3.048406756797918661e+03
4.304995152002999930e+03,-2.529962121963555091e+03
4.793567486617009308e+03,-1.492993045799368019e+03
5.046630402450003203e+03,-4.560164307199702876e+02
5.090514145079991977e+03,1.099496634309597084e+03
5.260197949915996105e+03,5.809256230121446833e+02
5.305544483966997177e+03,5.808732600721541530e+02
5.214851415864997762e+03,1.099341360275080206e+03
3.680383215235995522e+03,2.136347372955971423e+03
3.972941499436012691e+03,1.099304029595228940e+03
-1.579814734680011043e+03,2.136347109442257079e+03
-2.262938328286986234e+03,1.099309156641179925e+03
-2.437010507385991332e+03,1.099308686105433480e+03
-2.589140815170007500e+03,-4.562586403544221980e+02
-2.785154865584001072e+03,-2.011837199872335987e+03
-2.785154865584001072e+03,-2.530381939895367850e+03
-2.396052347598002143e+03,-9.748393272413613886e+02
-2.001098663927992675e+03,-3.567461378658853391e+03
-1.263851787744002195e+03,-1.493407115418053536e+03
1.059792384514498735e+04,-4.604584612957857644e+03
1.120351949343899469e+04,-9.750176785096371077e+02
1.133955909559200154e+04,-9.750830702678269972e+02
1.001134448532398892e+04,6.189601711896170855e+01
8.386183216592986355e+03,2.654449712606854064e+03
7.975138827291985763e+03,2.654410561552759191e+03
8.043890024078987153e+03,3.691416331189828270e+03
7.872743427822004378e+03,3.172862084802201935e+03
7.594813057831995138e+03,4.209871927365676129e+03
6.780038236334999056e+03,3.691326496791826685e+03
3.655515761079003369e+03,4.728378850018252706e+03
2.417994218913000168e+03,4.209883346886399522e+03
2.922657259157999306e+03,2.135813192271452408e+03
3.791555363232001127e+03,2.654338425424792149e+03
7.568482812254001146e+03,2.135823621128104151e+03
8.481264658957999927e+03,2.654351029102040229e+03
8.329134351173997857e+03,6.174822521154271726e+01
1.047504936578100023e+04,3.172874438511557855e+03
1.364491837508798744e+04,2.135839686764639737e+03
1.295740640721800264e+04,2.135813803931388975e+03
1.136588934116998826e+04,4.728387101783082471e+03
1.110258688538999195e+04,4.728365486542245890e+03
1.087439142371399976e+04,5.246865704897781143e+03
1.087439142371399976e+04,4.728325804763007000e+03
1.033023301510200145e+04,5.765349028545692818e+03
6.990680200959000103e+03,5.765335948920214832e+03
5.441584086119997664e+03,5.246812771454343419e+03
6.769798696388000280e+03,5.765363703412574068e+03
7.682580543091997242e+03,4.728356054245017731e+03
7.533375818150000669e+03,2.654298237624985632e+03
7.533375818150003397e+03,3.691356746318188016e+03
7.569945603674997074e+03,2.654329969540452566e+03
7.872743427821997102e+03,3.172861070319266673e+03
7.496806032625002445e+03,3.172872123983497204e+03
7.533375818149996121e+03,2.654362429585232348e+03
7.569945603674997074e+03,2.654372593167656760e+03
1.128397302159399987e+04,2.135860625665465705e+03
1.148876382053399539e+04,3.691418765178721969e+03
1.130006372722499691e+04,2.654354161464831577e+03
1.026879577541999788e+04,4.209886177000102180e+03
9.794851355015989611e+03,4.728383069905024058e+03
8.215036620336004489e+03,4.728361130412565217e+03
5.503021325801999410e+03,5.246862375012145094e+03
5.666853964953998002e+03,3.691286381631092809e+03
9.778760649384998032e+03,4.209823115717761539e+03
6.938019709803004844e+03,2.654282622645328956e+03
-3.054308487047999279e+03,3.172820185605128700e+03
-4.242095120900000438e+03,2.654316512342602891e+03
-4.792104695195993372e+03,6.171924105032110219e+01
-4.833062854983993930e+03,6.171472665132404245e+01
-4.833062854983993930e+03,-1.493857320208987858e+03
-4.833062854983993930e+03,-3.049441112204377532e+03
-4.699948835673010763e+03,-4.086514178042358708e+03
-4.874021014772004492e+03,-3.049505042431037509e+03
-4.739444204040010845e+03,-5.123622574107928813e+03
-4.487844079628006511e+03,-5.123665881181816076e+03
-3.978792665120001857e+03,-4.605187951409097877e+03
-2.633024557799999911e+03,-5.123753015326507011e+03
-3.054308487047999279e+03,-4.605273865109041253e+03
-3.931983339648001220e+03,-5.642362773797914087e+03
-4.177732298376000472e+03,-3.568326244143291206e+03
-4.068022941800996250e+03,-4.605410381171666813e+03
-4.068022941801003981e+03,-3.568411934900100732e+03
-4.068022941800996250e+03,-4.086971154048457720e+03
-4.107518310167997697e+03,-4.087010760396175556e+03
-5.836537769790000311e+03,-4.605571868295556669e+03
1.103822406286600017e+04,-4.605633259869117865e+03
9.860676968961008242e+03,-3.568678281698829778e+03
1.048528890572799355e+04,-2.013195119678808851e+03
1.059792384514500009e+04,-9.762227942286763209e+02
1.061108896793400527e+04,1.616324547257642507e+03
1.078223556419100896e+04,2.134801991796031871e+03
1.070178203603599468e+04,2.134760955929588818e+03
1.022930040705299689e+04,3.690289943316620338e+03
7.767422445510010220e+03,3.690288365851104572e+03
-1.930884675719998540e+03,3.690309610557813812e+03
-3.159629469359999803e+03,3.171809560508145751e+03
-4.037304321959990830e+03,1.097738202382893860e+03
-4.003660119276991281e+03,6.069604963410563414e+01
-4.003660119276991281e+03,-9.763533947166883991e+02
-4.525876656573995206e+03,-9.763655529362524703e+02
-4.525876656573995206e+03,-3.568989650052198613e+03
-4.315234691950001434e+03,-2.531976152501027627e+03
-4.177732298375985010e+03,-5.124612102360243625e+03
-4.142625304272007270e+03,-4.087610440181565536e+03
-4.177732298375995924e+03,-4.087645868051253728e+03
-3.861769351440008450e+03,-5.124725982703334012e+03
-3.616020392711996465e+03,-4.087724137498012624e+03
-2.723717625901994325e+03,-5.643326516405980328e+03
-2.502836121330999958e+03,-4.606328455339234097e+03
0.000000000000000000e+00,-4.087845004032505130e+03
1.064912154487999214e+04,-5.124952231309387571e+03
1.045895866015000865e+04,-2.532435928466326004e+03
1.083928442960999928e+04,-9.769459622471310922e+02
1.061108896793399435e+04,-9.770117740972291358e+02
1.061108896793399435e+04,1.615534874710569966e+03
1.078223556419098713e+04,3.689578784786757751e+03
1.061108896793399435e+04,2.652504154690127052e+03
1.087439142371399976e+04,4.208034741061710520e+03
9.983551448324999001e+03,3.689491545146888257e+03
6.118856514043002790e+03,4.208020794746302272e+03
5.687333044847999190e+03,3.171002194957108713e+03
7.036026735010000266e+03,3.689543747922821240e+03
7.492417658362003749e+03,3.171044591021468932e+03
7.568482812254001146e+03,1.615496628405586534e+03
7.606515389199997117e+03,3.171071555069640453e+03
7.350526890524998635e+03,1.615523750561884299e+03
1.071640995024600670e+04,1.615531413192996297e+03
1.178424768757599486e+04,3.171092246080629138e+03
1.129128697869899406e+04,3.171067758188150947e+03
1.044433074594000027e+04,2.652511964971568432e+03
1.032145626657599860e+04,4.726562470916794155e+03
1.009326080490000641e+04,5.763583695451227868e+03
9.361865094400003727e+03,3.170955886694210676e+03
6.434819460979002542e+03,3.170921594626709975e+03
4.857930309141001089e+03,5.244986437268206828e+03
1.118157762212399211e+04,3.689443771322798966e+03
-2.884624682212005155e+03,4.726510610376350087e+03
-4.107518310167995878e+03,2.133928808897057024e+03
-4.660453467306010680e+03,1.615416634002283445e+03
-4.833062854983993930e+03,5.985315263310087630e+01
-4.874021014772004492e+03,-1.495720616258649898e+03
-4.874021014771993578e+03,-3.051308292787373830e+03
-4.699948835673010763e+03,-3.051339812880908084e+03
-4.699948835673010763e+03,-3.569895368416624024e+03
-4.660453467306010680e+03,-2.532888382807359903e+03
-4.660453467305999766e+03,-6.162574743362455592e+03
-4.315234691950001434e+03,-3.570017564508269061e+03
-4.525876656574017034e+03,-4.088574210964565737e+03
-4.315234691950001434e+03,-5.125656998505842239e+03
-4.351804477474989653e+03,-5.644224577601668898e+03
-4.177732298376006838e+03,-5.644273367663501631e+03
-4.388374263000000610e+03,-5.644320972222738419e+03
-4.107518310168004973e+03,-5.125845212239382818e+03
-3.106968978203994538e+03,-5.644409192161092506e+03
-2.630098974957996234e+03,-5.644453884195595492e+03
3.422931925140023850e+02,-5.644498260530698644e+03
1.064912154487999214e+04,-3.570476198142884186e+03
1.029805160384000374e+04,-3.570556265674675615e+03
1.067252620761600519e+04,-2.533591865010334459e+03
1.085976350950400229e+04,5.894808817601472128e+01
1.078223556419100896e+04,1.095940207148076752e+03
1.061108896793399435e+04,2.132940592703057519e+03
1.061108896793399435e+04,2.132904603851313823e+03
1.070178203603599468e+04,3.688437357820233046e+03
9.983551448324999001e+03,3.688418833300338065e+03
7.635771217620004791e+03,4.206954773990494687e+03
-2.808559528320000936e+03,4.206986468482361488e+03
-3.686234380920003332e+03,3.688496800744769189e+03
-4.351804477475001477e+03,1.095913626230479849e+03
-4.351804477475001477e+03,1.095923405424974135e+03
-4.351804477475001477e+03,-9.781560888180725897e+02
-4.525876656573995206e+03,-1.496683496090572135e+03
-4.487844079627994688e+03,-3.052259634343261951e+03
-4.177732298375985010e+03,-1.496711963125841976e+03
-4.003660119277024478e+03,-4.607853472081461405e+03
-4.315234691950001434e+03,-4.607882336620838032e+03
-4.177732298376006838e+03,-3.052342910282438424e+03
-4.003660119276991281e+03,-5.126447913839335342e+03
-3.829587940177997552e+03,-3.570910668485019869e+03
-4.003660119276991281e+03,-5.126495317713771328e+03
-3.829587940177997552e+03,-3.570959599400782736e+03
-3.861769351440008450e+03,-4.608027616792684057e+03
-3.686234380919992418e+03,-5.126582163838428642e+03
-4.037304321960024481e+03,-4.089571921224118341e+03
-4.242095120900000438e+03,-4.089595161109954461e+03
-4.145550887114005491e+03,-4.608137950359687238e+03
-3.774001866180001798e+03,-3.571115384579233250e+03
-3.563359901555986653e+03,-5.645218726547440383e+03
-3.501922661873997640e+03,-4.608202094625968130e+03
-3.027978241469996192e+03,-3.052654787279559969e+03
-3.436097047929003566e+03,-5.126752821915617460e+03
-3.949536836700000549e+03,-4.608253788921480918e+03
-3.910041468332999557e+03,-3.571228311851453327e+03
-3.870546099965998110e+03,-4.089763015259608892e+03
-3.752059994864997407e+03,-4.608301318626581633e+03
-3.712564626497998688e+03,-4.089798102738805028e+03
-3.633573889764001706e+03,-2.015723100072475063e+03
-3.594078521397002987e+03,-5.126856453251111816e+03
-4.816972149352997803e+03,-3.052788543948015104e+03
7.160364005795004232e+03,-4.089844901012474111e+03
1.044433074593999117e+04,-3.052858780517032756e+03
1.071640995024599033e+04,-9.788256040865704790e+02
8.074608643920003487e+03,-9.788662379361647936e+02
7.975138827292007591e+03,2.132229129436513176e+03
7.975138827291996677e+03,2.132212706922702182e+03
8.112641220866009462e+03,3.687763968083485452e+03
6.758096365020005578e+03,4.206285057776731264e+03
-1.404279764159995011e+03,2.650750076269916008e+03
-2.281954616759997407e+03,4.206356242411332460e+03
-2.808559528319990022e+03,2.132317819520963894e+03
-2.984094498840006054e+03,1.613831641454795317e+03
-2.959227044682972519e+03,-4.602258452132383582e+02
-2.785154865584001072e+03,-4.602090843880088187e+02
-2.761750202848012123e+03,-2.015759368440441904e+03
-3.133299223781988985e+03,-9.787092325741721197e+02
-3.133299223781988985e+03,-2.015740554366745982e+03
-3.133299223781999899e+03,-4.089823242596000455e+03
-3.106968978203999995e+03,-1.497219285617820333e+03
-3.106968978204022278e+03,-2.534252258050214095e+03
-3.133299223781988985e+03,-3.571292992887534638e+03
-3.133299223781999899e+03,-4.089819203186766572e+03
-2.959227044683006170e+03,-3.571304363834357900e+03
-2.959227044682994801e+03,-2.015740471036498093e+03
-2.785154865583990158e+03,-3.052777167000995632e+03
-2.785154865584012441e+03,-3.052776378232953903e+03
-2.761750202848001209e+03,-4.608343338754688375e+03
-2.785154865584012441e+03,-2.534264480092677331e+03
-2.785154865583990158e+03,-3.571304916825673445e+03
-2.633024557799996273e+03,-4.608352820927608263e+03
-2.633024557799996273e+03,-2.534273858549372108e+03
-2.457489587279996158e+03,-4.608359207643904483e+03
-2.334615107916011311e+03,-2.015759106303043609e+03
-1.951363755613994954e+03,-5.126886409370144975e+03
-1.951363755614000638e+03,-1.497244929989951970e+03
-2.606694312222000462e+03,-4.089845704506099992e+03
-2.922657259157999306e+03,-2.015763667176029458e+03
-3.001647995891999017e+03,-3.571323341951373550e+03
-3.001647995892001745e+03,-1.497237350021593556e+03
-4.392762637263000215e+03,-3.571315427485216333e+03
3.910041468332989098e+03,-2.015753005338660842e+03
7.232040785424002024e+03,-2.015782418945006157e+03
7.812768979560997650e+03,-9.787801839400335666e+02
8.264771528650002438e+03,-4.602929690892721624e+02
8.144822632127990801e+03,5.767202830404280576e+02
8.484190241800011790e+03,1.613741179655020005e+03
8.386183216592997269e+03,3.687815041451217894e+03
6.061807648624004287e+03,3.687822776280192102e+03
-1.053209823120007513e+03,4.206388652891279889e+03
-1.930884675720009909e+03,2.650874671682934149e+03
-2.281954616759986038e+03,2.132393805518046520e+03
-2.262938328287019885e+03,5.768641020895570364e+02
-2.437010507385991332e+03,2.132455354003580396e+03
-2.437010507386013614e+03,-9.786501785807040505e+02
-2.437010507386013614e+03,-9.786456552309598464e+02
-2.437010507385991332e+03,-2.015683562365547687e+03
-2.416531427492002422e+03,-9.786375955266273650e+02
-2.416531427491991508e+03,-2.534195198514689764e+03
-2.416531427491991508e+03,-1.497151378838147593e+03
-2.416531427492013336e+03,-2.534188928109098924e+03
-2.262938328286986234e+03,-4.089756352862054882e+03
-2.243922039813986430e+03,-1.497156173702141587e+03
-2.243922039813997344e+03,-4.089761265495199950e+03
-2.437010507386013614e+03,-2.534206119918914283e+03
-2.262938328286986234e+03,-4.089773799076748674e+03
-2.071312652135981807e+03,-2.015695391144324503e+03
-1.731945042464000608e+03,-3.571258536326584363e+03
-1.404279764159997967e+03,-4.089788176954698883e+03
-4.271350949319916026e+02,-1.497187374674349485e+03
7.985378367238994542e+03,-4.089818381648140985e+03
7.972213244450002094e+03,-2.015791174149368089e+03
8.337911099700002524e+03,5.825121461578680737e+01
8.653874046636005005e+03,5.821906368464004800e+01
8.484190241800000877e+03,2.132276062187586376e+03
8.484190241800000877e+03,1.613736451958300904e+03
8.557329812850000962e+03,3.169282873926653792e+03
7.982452784396995412e+03,3.169275871906364046e+03
6.600114891551994333e+03,4.724861229067868408e+03
-1.404279764159995011e+03,2.650822550340500129e+03
-1.930884675720009909e+03,3.687903699727525691e+03
-2.437010507385979963e+03,2.650902772845519394e+03
-2.437010507386013614e+03,1.095371904037267313e+03
