# measured, modeled
8.242829657334998046e+03,8.322659313285017561e+03
8.144822632127979887e+03,7.851715206751243386e+03
7.359303639051011487e+03,7.551889343346680107e+03
7.701596831564998865e+03,7.262861338199756574e+03
7.126719803111995134e+03,6.375491286496515386e+03
4.068022941801008983e+03,3.682757889375534432e+03
-2.281954616759997407e+03,5.346750999140567728e+02
-2.808559528320012305e+03,-1.497560559039418877e+03
-3.335164439879993552e+03,-2.626493349127478723e+03
-3.307371402881015911e+03,-3.228021377751603723e+03
-3.481443581979998726e+03,-3.527331994666266837e+03
-3.307371402881015911e+03,-3.614331589694018476e+03
-3.481443581979998726e+03,-3.568993874339041213e+03
-3.481443581979998726e+03,-3.494751614417506062e+03
-3.510699410399998669e+03,-3.423983453051463584e+03
-3.168406217885994010e+03,-3.309139217323245248e+03
-2.319987193706002927e+03,-3.334190922829380725e+03
-2.303896488074999979e+03,-2.345939203622867353e+03
-1.654417097151006146e+03,3.176716282361288904e+03
1.658805471414000931e+04,8.022417768448278366e+03
9.976237491219995718e+03,8.975484503882900754e+03
9.171702209670003867e+03,8.568087524215356098e+03
8.144822632127990801e+03,8.066705824655386095e+03
7.805455022456002553e+03,7.805748997717564635e+03
7.975138827291996677e+03,7.439290125730134605e+03
7.076984894797991728e+03,7.016842677357992216e+03
6.459686915136002426e+03,5.013554736759273510e+03
-7.021398820799862506e+02,1.601730506244894059e+03
-2.808559528319990022e+03,-9.687468909887174959e+02
-3.159629469359999803e+03,-2.402757431866783008e+03
-3.307371402881004997e+03,-3.171991583055307274e+03
-3.307371402880993628e+03,-3.481747413672550465e+03
-3.481443581979998726e+03,-3.536199445357036893e+03
-3.452187753559998782e+03,-3.467202385258657159e+03
-3.481443581979998726e+03,-3.468053767610705108e+03
-3.196199254885004393e+03,-3.398942416730475088e+03
-2.457489587280004343e+03,-2.065086541108175879e+03
1.692449674096989838e+03,3.536895248930231901e+03
1.469227703252400170e+04,8.029667166026541963e+03
9.338460431663992495e+03,8.557063345344882691e+03
8.242829657334998046e+03,8.216920533341763075e+03
8.314506436963984015e+03,7.780901301955280360e+03
7.466087412784004300e+03,7.470667415856274602e+03
7.635771217619998424e+03,7.202194512231100816e+03
7.296403607947988348e+03,6.854923244986668578e+03
6.787352193439995972e+03,6.688502672491296835e+03
6.957035998276001010e+03,6.413817209205873951e+03
5.517649240012003247e+03,4.781506972203031182e+03
6.553305566079870914e+02,1.651124231820824207e+03
-2.457489587279979787e+03,-1.028990440004454285e+03
-2.808559528320012305e+03,-2.478686806230856746e+03
-3.133299223781988985e+03,-3.192952002155856462e+03
-3.481443581979998726e+03,-3.498248234996484825e+03
-3.481443581979998726e+03,-3.595941654701426160e+03
-3.481443581979998726e+03,-3.588639354574872414e+03
-3.452187753559998782e+03,-3.495293673182175553e+03
-2.669594343325000409e+03,-1.697725570324968430e+03
4.081188064590002341e+03,3.909786952467562514e+03
1.327044377131200235e+04,7.754571498847217299e+03
8.430066959222986043e+03,8.067674113082073745e+03
8.074608643919981660e+03,7.739856894413569535e+03
7.635771217620009338e+03,7.356775663902953966e+03
7.126719803111995134e+03,7.135576007386269339e+03
7.359303639051000573e+03,6.882374462813917489e+03
6.787352193440006886e+03,6.629036863499357423e+03
6.845863850279996768e+03,6.445235437672294211e+03
6.057419274361001044e+03,5.099521746291502495e+03
1.609070563100004392e+03,2.178134540174003632e+03
-1.755349705200004792e+03,-5.156971106560231419e+02
-3.159629469359999803e+03,-2.144616168204913265e+03
-3.510699410399998669e+03,-3.008486652413790580e+03
-3.481443581979998726e+03,-3.310997355296582100e+03
-3.481443581979998726e+03,-3.404231435722889728e+03
-3.624797141237992491e+03,-3.476251617108442588e+03
-3.655515761078992455e+03,-3.526789179483253974e+03
-3.510699410399998669e+03,-3.426895660993694037e+03
-2.960689836103993002e+03,-2.883189137830122490e+03
-2.252698788339998828e+03,1.894505648791935528e+03
1.566064495322598486e+04,7.048537175832454523e+03
1.006693055932199240e+04,8.297518175954224716e+03
8.171152877705997525e+03,7.909840069235928240e+03
7.466087412784004300e+03,7.601976335103128804e+03
7.635771217619998424e+03,7.329102122020085517e+03
6.957035998276001010e+03,6.970297274398304580e+03
6.957035998276001010e+03,6.790200726838382252e+03
7.188157042793995060e+03,6.539629738080613606e+03
6.332424061509002058e+03,5.734040677836623217e+03
3.987569413645999248e+03,3.219838553818764922e+03
-2.457489587280013438e+03,4.112865295949450228e+01
-2.984094498840006054e+03,-1.921112305650480266e+03
-3.335164439879993552e+03,-2.772632314132970350e+03
-3.481443581979998726e+03,-3.170441811785894970e+03
-3.481443581979998726e+03,-3.371561696275544818e+03
-3.481443581979998726e+03,-3.486460592924348020e+03
-3.655515761079014737e+03,-3.525201230364909861e+03
-3.686234380919992418e+03,-3.450702933451517310e+03
-3.218141126199998780e+03,-3.348247468418987410e+03
-2.720792043059998377e+03,-9.322358451896652696e+02
7.454385081415999593e+03,4.815284476171400456e+03
1.195831986667501405e+04,8.175746505265924498e+03
8.430066959223007871e+03,8.179234305120728095e+03
7.635771217619998424e+03,7.759060214270692086e+03
7.296403607947999262e+03,7.488011376775037206e+03
7.466087412783993386e+03,7.149085768958517292e+03
6.787352193439995972e+03,6.853216016987105832e+03
6.957035998276001010e+03,6.674393266214137839e+03
6.674717254022992165e+03,6.457484873215347761e+03
6.218326330670993229e+03,5.978841743547578517e+03
5.097828102185001626e+03,3.775671864625393937e+03
-1.930884675720009909e+03,6.597519308545524837e+02
-2.808559528319990022e+03,-1.441361970749669126e+03
-3.159629469359988434e+03,-2.496725170640733268e+03
-3.307371402881004997e+03,-3.031723958327042055e+03
-3.307371402880982714e+03,-3.322097235936140351e+03
-3.279578365882005073e+03,-3.389494238508901617e+03
-3.307371402881004997e+03,-3.390512631523335585e+03
-3.481443581979998726e+03,-3.360444697840561275e+03
-3.481443581979998726e+03,-3.246803479195754335e+03
-2.574512900959998206e+03,-2.334962621655402472e+03
-3.642350638289947824e+02,2.734812137235057889e+03
1.549534952265299762e+04,7.488596236153010977e+03
9.829958349120015555e+03,8.206076969163324975e+03
7.337361767735984358e+03,7.833505571807443630e+03
7.805455022456002553e+03,7.570190963628498139e+03
7.296403607947988348e+03,7.176281153630879999e+03
6.957035998275990096e+03,6.945608278340718243e+03
6.957035998276001010e+03,6.734597130957125046e+03
6.503570657765997566e+03,6.523712950342131080e+03
6.503570657765993019e+03,6.143497170401431504e+03
4.737981412618993090e+03,4.217791676117987663e+03
-8.484190241800022250e+02,1.108942544274999818e+03
-3.159629469359988434e+03,-1.295920357887225691e+03
-3.481443581979998726e+03,-2.552548086394854181e+03
-3.829587940177975270e+03,-3.163509632933011744e+03
-3.655515761078981541e+03,-3.460192226414772449e+03
-3.655515761079003369e+03,-3.617447457351794583e+03
-3.655515761079003369e+03,-3.653480330290774873e+03
-3.686234380920014701e+03,-3.534591292978715501e+03
-3.164017843623012595e+03,-3.397742665856407257e+03
-2.527703575487995749e+03,-1.581049657029594528e+03
3.594078521396999349e+03,3.930182296112252516e+03
1.361712533808899570e+04,7.776226908923526935e+03
8.519297235903990440e+03,8.098815077498104074e+03
7.906387630504988010e+03,7.788964687460851565e+03
7.635771217619998424e+03,7.420699519683308608e+03
7.017010446536990457e+03,7.162537708956006099e+03
7.126719803112005138e+03,6.869904850556173187e+03
6.559156731763998323e+03,6.409539874045425677e+03
5.574698105431003569e+03,4.517784443237200321e+03
-1.404279764159995011e+03,1.330141340998423402e+03
-2.984094498840006054e+03,-1.152386195617982594e+03
-3.335164439880004920e+03,-2.387786586714741134e+03
-3.655515761078981541e+03,-3.014047022138940520e+03
-3.624797141237992491e+03,-3.330397795993310865e+03
-3.452187753559998782e+03,-3.466121397780916595e+03
-3.624797141238003860e+03,-3.530625445470985142e+03
-3.797406528916008483e+03,-3.526372508212210960e+03
-3.624797141237992491e+03,-3.484426390888125752e+03
-3.624797141238014774e+03,-3.447731530823384674e+03
-3.655515761079003369e+03,-3.408061792131906259e+03
-3.510699410399998669e+03,-3.293390938566844852e+03
-2.928508424841988926e+03,-2.990072326032914134e+03
-3.115745726730001934e+03,1.214200609392290062e+03
1.460450954726400596e+04,6.805179134904501552e+03
1.094167982908000158e+04,8.836864858142340381e+03
9.171702209669983858e+03,8.525809029703239503e+03
7.635771217619998424e+03,8.106344944629483507e+03
7.805455022456002553e+03,7.757692263463191921e+03
7.126719803111995134e+03,7.385631401330625522e+03
7.126719803111995134e+03,7.161732692877892987e+03
7.188157042794006884e+03,6.839780125682387734e+03
6.537214860449002117e+03,5.355902538177360839e+03
9.829958349119964396e+02,2.057935133747414511e+03
-2.633024557799996273e+03,-9.047547191111152642e+02
-3.335164439880004920e+03,-2.322455667335052567e+03
-3.686234380920014701e+03,-2.986358397135452833e+03
-3.655515761079003369e+03,-3.375602030443951662e+03
-3.655515761078992455e+03,-3.587507338892479311e+03
-3.624797141237981577e+03,-3.633746206203482870e+03
-3.624797141237981577e+03,-3.574427245841219701e+03
-3.686234380920003332e+03,-3.480920792583157890e+03
-2.928508424841988926e+03,-2.911838505317547970e+03
-1.942587007087992788e+03,2.217262969151306606e+03
1.518231215855898881e+04,7.414433801157829294e+03
1.039167025478400137e+04,8.481448610222534626e+03
8.337911099699991610e+03,8.076560918516122911e+03
7.466087412784004300e+03,7.744197338970763667e+03
7.805455022456002553e+03,7.436439503734029131e+03
7.126719803111995134e+03,7.065426755463406153e+03
7.126719803111995134e+03,6.874287481330778974e+03
7.017010446537001371e+03,6.612254581376379065e+03
6.026700654520006537e+03,5.824529686393158045e+03
4.296218403477005268e+03,3.243755599547439488e+03
-2.633024557799996273e+03,5.326906595910986653e+01
-3.159629469359999803e+03,-1.999251604472650797e+03
-3.655515761079003369e+03,-3.044928339217374742e+03
-3.481443581979998726e+03,-3.451127686493113288e+03
-3.481443581979998726e+03,-3.595006558595749084e+03
-3.481443581979998726e+03,-3.647282120835974638e+03
-3.655515761079014737e+03,-3.615334634885039122e+03
-3.481443581979998726e+03,-3.575395082953586098e+03
-3.686234380920014701e+03,-3.535789293608195294e+03
-3.307371402880993628e+03,-3.400630814522624860e+03
-2.960689836104009828e+03,-3.265623104407557548e+03
-2.355094187810002040e+03,-1.746513248550952994e+03
1.843117190460001893e+03,3.763578550889236794e+03
1.486927479446499092e+04,8.212228585911958362e+03
1.006693055932199240e+04,8.735415217129710072e+03
8.074608643919992574e+03,8.232939769714677823e+03
7.805455022455981634e+03,7.915538201950832445e+03
7.805455022456002553e+03,7.559611899876450479e+03
6.957035998275990096e+03,7.226692239935196994e+03
7.188157042793995060e+03,6.642670507491180615e+03
5.424030589067999244e+03,4.277775822675044765e+03
-1.930884675720009909e+03,9.127936701901853667e+02
-3.159629469359988434e+03,-1.511966953709677910e+03
-3.510699410399998669e+03,-2.683595564715025830e+03
-3.481443581979998726e+03,-3.163212340904472512e+03
-3.452187753559998782e+03,-3.430424989679799182e+03
-3.481443581980009640e+03,-3.593487542975373799e+03
-3.624797141238014774e+03,-3.585311432801125193e+03
-3.624797141238014774e+03,-3.532628978027845733e+03
-3.481443581979998726e+03,-3.500973819453247415e+03
-3.510699410399998669e+03,-3.423475196433253586e+03
-3.218141126199998780e+03,-3.254505900178959564e+03
-2.290731365286004348e+03,-3.234107685925944679e+03
-1.993784706823001898e+03,-3.393885971167124808e+03
-5.213388624444006382e+03,3.996598157927146531e+02
1.304517389247799292e+04,6.385627263274560391e+03
1.126934510738400968e+04,9.007602122072130442e+03
9.338460431663992495e+03,8.922920609403852723e+03
8.579271684165007173e+03,8.332234552935180545e+03
7.805455022456002553e+03,8.002769547980424250e+03
8.144822632128001715e+03,7.682932409762172028e+03
7.359303639051000573e+03,7.318332255698434892e+03
6.379233386981006333e+03,5.717626978053463972e+03
1.035656326067996361e+03,2.304175375485145196e+03
-2.633024557799996273e+03,-6.558980806728141033e+02
-3.335164439880015834e+03,-2.185258837775669235e+03
-3.481443581980009640e+03,-2.983640604289459588e+03
-3.481443581979998726e+03,-3.424847569397883490e+03
-3.452187753559998782e+03,-3.542831432632381620e+03
-3.452187753559998782e+03,-3.576780393088887649e+03
-3.452187753559998782e+03,-3.572805271117296797e+03
-3.452187753559998782e+03,-3.516961418307579152e+03
-3.481443581979998726e+03,-3.461776119714566448e+03
-3.307371402880993628e+03,-3.333964082821879856e+03
-3.112820143887993709e+03,-3.199162098577511642e+03
-2.129824308976002612e+03,-2.880893146225836972e+03
-3.381973765351993734e+03,1.371730847174781957e+03
1.702542934901898843e+04,6.886580983925523469e+03
1.116109854223000184e+04,9.051173864874734136e+03
9.752430403807002222e+03,8.898199117197691521e+03
8.484190241800011790e+03,8.337078940802173747e+03
8.144822632128001715e+03,7.997259461039706366e+03
8.043890024079008981e+03,7.601493367098461022e+03
7.044803483536000385e+03,6.313945860751751752e+03
2.735419957270005398e+03,3.197630799219128676e+03
-1.930884675720009909e+03,-2.437301735905930400e+01
-2.633024557800007187e+03,-1.763064671123363951e+03
-2.808559528319990022e+03,-2.520139704113898915e+03
-2.959227044682994801e+03,-2.938786414453425095e+03
-2.959227044683017084e+03,-3.142006675807228021e+03
-2.959227044683017084e+03,-3.188001363151764963e+03
-2.934359590526006286e+03,-3.167368564364736812e+03
-2.934359590525994918e+03,-3.131387991520165087e+03
-2.984094498840006054e+03,-3.043506380090653693e+03
-2.633024557799999911e+03,-2.920576351557854650e+03
-2.053759155083995211e+03,-1.067247376245039050e+03
4.761386075354995228e+03,4.531874943125279970e+03
1.455623743037099121e+04,8.302001932304352522e+03
9.579821016129000782e+03,8.574833593462237332e+03
8.579271684164985345e+03,8.343035079132438113e+03
8.484190241800000877e+03,7.924107914267260639e+03
7.466087412784004300e+03,7.549861488897200616e+03
7.805455022456002553e+03,7.351674725633514754e+03
7.940031833187993470e+03,6.939029590773032396e+03
6.450910166610005945e+03,5.032875994180329144e+03
-1.755349705200162020e+02,1.715245901034169947e+03
-2.633024557800007187e+03,-9.441432321831598529e+02
-2.984094498840017422e+03,-2.308414667913493759e+03
-3.159629469360022085e+03,-3.024999768766560010e+03
-3.307371402881004997e+03,-3.384583872376475483e+03
-3.307371402881004997e+03,-3.510216946195723722e+03
-3.279578365882005073e+03,-3.552041603056139138e+03
-3.106968978203989082e+03,-3.498506557649463502e+03
-3.279578365882015987e+03,-3.395765859338709561e+03
-3.133299223781988985e+03,-3.322105245010534418e+03
-3.335164439880004920e+03,-3.249017619221278437e+03
-2.862682810896994397e+03,-3.126584671961005370e+03
-2.369722102019988597e+03,-1.615322128979183617e+03
2.473580292910995468e+03,4.060356502438800817e+03
1.439971874832399772e+04,8.481147667454621114e+03
9.993790988271999595e+03,8.987174449527556135e+03
9.083934724409988121e+03,8.532001763612766808e+03
7.975138827291996677e+03,8.067220510758481396e+03
7.975138827291985763e+03,7.772213120581996918e+03
7.872743427822004378e+03,7.386829396535977139e+03
6.856103390227001000e+03,5.883519185038057913e+03
1.711465962569993735e+03,2.687186931926677062e+03
-2.106419646239970007e+03,-2.690959895282503567e+02
-2.633024557800007187e+03,-1.896386121518436994e+03
-2.785154865583990158e+03,-2.677575884875455813e+03
-2.959227044682983887e+03,-3.028937175693557947e+03
-2.959227044683017084e+03,-3.156817651662509888e+03
-3.106968978203999995e+03,-3.232025225132092601e+03
-3.133299223781999899e+03,-3.297286368143202708e+03
-3.106968978203999995e+03,-3.291565591685375693e+03
-3.106968978203999995e+03,-3.267512000222413917e+03
-3.106968978203999995e+03,-3.215195123772980878e+03
-3.133299223781999899e+03,-3.145348900710690941e+03
-3.159629469359988434e+03,-3.122902743766248022e+03
-2.934359590526006286e+03,-3.008677686983643071e+03
-2.334615107915987664e+03,-2.968884106837453146e+03
-2.164931303079998088e+03,-7.933887094933234039e+02
5.713663290426005005e+03,5.242425430985749699e+03
1.330408797399500691e+04,9.052595343011584191e+03
1.022930040705299689e+04,9.180727043288403365e+03
9.171702209669992953e+03,8.807318076456402196e+03
8.993241656308004167e+03,8.258216759146424010e+03
7.975138827291996677e+03,7.849092102902926854e+03
8.043890024078998067e+03,7.573944801208468562e+03
7.603589806358004353e+03,6.384257878991164034e+03
3.348329562668993276e+03,3.420113706244839705e+03
-2.106419646240003658e+03,3.636961400356085505e+02
-2.633024557799996273e+03,-1.592006296404571913e+03
-2.808559528319990022e+03,-2.673135566889803158e+03
-2.785154865584001072e+03,-3.217230406503906124e+03
-3.133299223781988985e+03,-3.455553247936746629e+03
-3.279578365881982791e+03,-3.518159435769855918e+03
-3.106968978203999995e+03,-3.515111171521937649e+03
-3.279578365881993705e+03,-3.473482348821678897e+03
-3.307371402881004997e+03,-3.412999314026481443e+03
-3.159629469359988434e+03,-3.306866251770123199e+03
-2.723717625901994325e+03,-3.111535425960133580e+03
-2.606694312221999553e+03,6.770578161102021113e+02
1.371074398903301153e+04,6.400018798491575581e+03
1.174621511062999343e+04,8.919592691153346095e+03
9.838735097645991118e+03,8.891810296710100374e+03
8.653874046636005005e+03,8.358135559973547061e+03
8.144822632127990801e+03,7.990653545072978886e+03
8.144822632128001715e+03,7.645025966950262955e+03
7.635771217620009338e+03,7.245143133058685635e+03
7.296403607947999262e+03,7.072352194476101431e+03
7.767422445509989302e+03,6.795786359287470987e+03
6.604503265815001214e+03,5.853601656793463917e+03
4.029990364854998916e+03,3.076324591054399207e+03
-2.281954616759986038e+03,-4.744707935005862964e+01
-2.633024557799996273e+03,-1.865631909447598446e+03
-2.959227044682983887e+03,-2.720721017428033520e+03
-3.133299223781988985e+03,-3.123662503017651034e+03
-3.133299223781999899e+03,-3.304369079212876386e+03
-2.934359590526006286e+03,-3.405885957309044898e+03
-3.159629469359988434e+03,-3.426572951980233483e+03
-2.946061921894003717e+03,-3.342800272531869268e+03
-2.293656948127991654e+03,-1.594734521847785800e+03
3.651127386815986029e+03,4.200410034054366406e+03
1.184861051010000119e+04,8.111300878586283943e+03
9.338460431664012503e+03,8.356620695130040986e+03
8.579271684164996259e+03,7.968572523341543274e+03
7.805455022456002553e+03,7.524954990522492153e+03
7.635771217620009338e+03,7.289266920279107580e+03
7.466087412783993386e+03,7.048554090407546028e+03
7.126719803111995134e+03,6.773611569547218096e+03
7.017010446537001371e+03,6.534024541331069486e+03
6.417265963927001394e+03,5.851213090993864171e+03
4.658990675885003839e+03,3.323919488875799289e+03
-2.457489587280013438e+03,1.086675518375704996e+02
-2.984094498840006054e+03,-1.900774444651957310e+03
-3.335164439880004920e+03,-2.835383347254515684e+03
-3.481443581979998726e+03,-3.312705806399564608e+03
-3.481443581979998726e+03,-3.562034889128844952e+03
-3.624797141238014774e+03,-3.625445184402080486e+03
-3.481443581979998726e+03,-3.584888024165244133e+03
-3.279578365882015987e+03,-3.434398451629062038e+03
-2.633024557799990362e+03,-2.274917526077653747e+03
6.216863539250017539e+02,2.932649945775585365e+03
1.502579347651199532e+04,7.556653970032166399e+03
9.993790988271999595e+03,8.224051157476606022e+03
7.670878211724004359e+03,7.851851982820822741e+03
7.635771217620009338e+03,7.550662686082068831e+03
7.635771217619998424e+03,7.195438915007929609e+03
6.957035998275990096e+03,6.931368624352100596e+03
7.126719803111995134e+03,6.770267139171221061e+03
7.017010446537001371e+03,6.512831739765679231e+03
6.446521792347003611e+03,6.039157772060680145e+03
4.906202426034001292e+03,3.639999045072647277e+03
-2.106419646240015027e+03,3.571685567372915102e+02
-2.984094498839994685e+03,-1.621097462454054039e+03
-3.307371402881015911e+03,-2.689893888739752583e+03
-3.481443581979998726e+03,-3.241173383612651378e+03
-3.481443581979998726e+03,-3.403194014276552480e+03
-3.307371402880993628e+03,-3.437958567827568913e+03
-3.452187753559998782e+03,-3.434683217441081069e+03
-3.481443581979998726e+03,-3.413011572053335840e+03
-3.335164439880015834e+03,-3.372243728219891636e+03
-2.792468822689017088e+03,-3.311786890093688271e+03
-1.945512589930006015e+03,-2.467250089722539997e+03
-2.132749891817999469e+03,2.774686950565708685e+03
1.628086851572999149e+04,7.530941313018738583e+03
9.417451168397996298e+03,8.482209269136481453e+03
8.337911099700002524e+03,8.190368970348281437e+03
7.805455022456002553e+03,7.767715357015928021e+03
7.296403607947999262e+03,7.448944977952007321e+03
7.359303639050989659e+03,7.165134367636426759e+03
6.957035998276001010e+03,6.877345050507501583e+03
7.017010446537001371e+03,6.642817549302177213e+03
7.017010446537001371e+03,6.204386683220516716e+03
5.002746659819998968e+03,4.096435857545497129e+03
-1.392577432791995079e+03,7.997327598967167432e+02
-2.457489587279991156e+03,-1.516956805282250571e+03
-2.984094498840006054e+03,-2.589337390288877941e+03
-3.481443581979998726e+03,-3.120708921981618914e+03
-3.481443581979998726e+03,-3.381844041825563181e+03
-3.307371402880993628e+03,-3.455253673189879919e+03
-3.481443581979998726e+03,-3.500257544817177404e+03
-3.481443581979998726e+03,-3.513068104954218143e+03
-3.335164439880004920e+03,-3.414498786605323403e+03
-3.102580603941002209e+03,-3.260568773514940403e+03
-2.761750202848001209e+03,-2.142979319533551461e+02
9.222899909404997743e+03,5.427914042278593115e+03
1.116109854222999093e+04,8.342954745208473469e+03
9.587134973234007703e+03,8.253604775016763597e+03
7.569945603674988888e+03,7.841505102643779537e+03
7.805455022456002553e+03,7.591419085375542636e+03
7.466087412783993386e+03,7.222143480308295693e+03
6.845863850279996768e+03,6.920717762727115769e+03
6.957035998276001010e+03,6.761949224710704584e+03
6.845863850279996768e+03,6.454157781241490738e+03
5.406477092015996277e+03,5.031091064097672643e+03
1.298958781848005401e+03,2.002465263062840677e+03
-2.633024557799996273e+03,-8.061604447256322601e+02
-3.159629469359988434e+03,-2.284716009287869383e+03
-3.481443581979998726e+03,-2.975711464394582435e+03
-3.481443581979998726e+03,-3.324248857848338957e+03
-3.279578365882005073e+03,-3.480824745268175320e+03
-3.452187753560009696e+03,-3.527612162767538393e+03
-3.655515761078981541e+03,-3.509056830909474229e+03
-3.481443581979998726e+03,-3.452184942843308818e+03
-3.422931925140009298e+03,-3.327162568049021502e+03
-2.633024557800000366e+03,-1.594774821398976201e+03
3.891025179859994751e+03,3.901693912976516003e+03
1.406035113865198400e+04,7.947748849945164693e+03
9.174627792511997541e+03,8.413099577705135744e+03
8.242829657334987132e+03,7.956032333564340661e+03
7.296403607948010176e+03,7.552997604645424872e+03
7.296403607947999262e+03,7.358000106107028842e+03
7.466087412783993386e+03,7.046000627253968560e+03
6.845863850280007682e+03,6.772233420987984573e+03
7.017010446537001371e+03,6.561907918976445217e+03
6.560619523184992431e+03,6.095559788344187837e+03
5.149025801919997321e+03,3.974581843479194504e+03
-1.566649611890988808e+03,7.237875940303492825e+02
-2.984094498839994685e+03,-1.571365046729450114e+03
-2.984094498840006054e+03,-2.579180054928190657e+03
-2.959227044683006170e+03,-2.999325471792923054e+03
-3.307371402880982714e+03,-3.150396802756207762e+03
-3.307371402880993628e+03,-3.205258013505037525e+03
-3.307371402880993628e+03,-3.260005938374917605e+03
-3.159629469359988434e+03,-3.188438400394908967e+03
-2.808559528319998208e+03,-3.100498146224679658e+03
-2.714940877376006028e+03,-4.294148364230422885e+02
9.069306810200005202e+03,5.050165717587231484e+03
1.163943133689700517e+04,7.928967947901961452e+03
8.191631957600001442e+03,7.993975909664084611e+03
7.906387630504998015e+03,7.671109647450655757e+03
7.126719803111995134e+03,7.317684681775368517e+03
7.126719803111995134e+03,7.092935594529670198e+03
7.126719803112005138e+03,6.821188709597481648e+03
6.674717254023003079e+03,6.570887261933690752e+03
6.417265963927001394e+03,5.219064088240200363e+03
1.018102829016007036e+03,2.198776044630176330e+03
-2.281954616759997407e+03,-5.685053009431867395e+02
-2.984094498840006054e+03,-2.025162775047661853e+03
-3.159629469360011171e+03,-2.696205197619245155e+03
-3.307371402881015911e+03,-2.998864922732092964e+03
-3.481443581979998726e+03,-3.139627031280491792e+03
-3.279578365881993705e+03,-3.185044644933077507e+03
-3.307371402881015911e+03,-3.193996472168262699e+03
-3.307371402881004997e+03,-3.175258329735996085e+03
-3.335164439880004920e+03,-3.065899631210260850e+03
-2.837815356739998606e+03,-2.976408147192178149e+03
-2.494059372805003932e+03,-8.854409939073884743e+02
5.697572584795010698e+03,4.527906610992547940e+03
1.263851787744000467e+04,8.122855925399628177e+03
8.925953250941989609e+03,8.350922921777739248e+03
7.738166617089982537e+03,7.954697886068897787e+03
7.805455022456002553e+03,7.617620366954368365e+03
7.466087412783993386e+03,7.276909868650538556e+03
7.017010446537001371e+03,6.995761492075049318e+03
6.777112653493002654e+03,5.912749599459246383e+03
2.685685048956015180e+03,2.891099163858154498e+03
-2.281954616760019690e+03,-8.310391109845659230e+01
-2.984094498839994685e+03,-1.666529354123820667e+03
-3.335164439880004920e+03,-2.558423731308139395e+03
-3.307371402880982714e+03,-3.053680674193507002e+03
-3.655515761078992455e+03,-3.307974056395498337e+03
-3.481443581980009640e+03,-3.438538841990768560e+03
-3.452187753559998782e+03,-3.401432111444300972e+03
-3.279578365881982791e+03,-3.318622146597033861e+03
-3.279578365881993705e+03,-3.258637850276314566e+03
-3.159629469359999803e+03,-3.152927203567145625e+03
-2.959227044683017084e+03,-3.008177051232905796e+03
-2.948987504736002393e+03,-2.921275887011557643e+03
-2.078626609240999187e+03,-3.019505366760291508e+03
-2.047907989400000361e+03,-3.322174606304775807e+03
-4.484918496785998286e+03,-6.125535288145765662e+02
7.210098914108986719e+03,5.472781703385553556e+03
1.330408797399499599e+04,8.810182370018628717e+03
9.174627792511986627e+03,8.969485045825138513e+03
8.747492697580011736e+03,8.568328616244296427e+03
7.975138827291985763e+03,8.044250168285667314e+03
7.635771217619998424e+03,7.733000739231829357e+03
7.767422445510000216e+03,7.239422210925600666e+03
6.177368170883010862e+03,4.931602013958072348e+03
-1.053209823120007513e+03,1.585206478124637215e+03
-2.281954616759986038e+03,-6.371348358631585143e+02
-2.457489587280002524e+03,-1.684511332619775203e+03
-2.633024557799996273e+03,-2.301550764879881172e+03
-2.785154865584012441e+03,-2.718343257734835788e+03
-2.959227044682994801e+03,-2.951472494963745703e+03
-3.133299223781999899e+03,-3.090670190648175776e+03
-3.106968978203989082e+03,-3.146476009669939231e+03
-2.959227044683017084e+03,-3.110488289253225958e+03
-3.133299223781999899e+03,-3.033930550864770339e+03
-3.133299223782022182e+03,-2.934724517017963080e+03
-2.959227044682994801e+03,-2.864449927074620064e+03
-2.984094498839994685e+03,-2.782589480555274349e+03
-2.279029033918003279e+03,-2.730913449799609225e+03
-2.510150078435998239e+03,-5.934768131496384740e+02
6.187607710829999633e+03,5.002393608036814840e+03
1.361712533808898479e+04,8.755678258747582731e+03
9.993790988271988681e+03,9.026160459843362332e+03
8.579271684165007173e+03,8.533551219759901869e+03
8.386183216592997269e+03,8.189128164622168697e+03
8.386183216592997269e+03,7.784149538530931750e+03
7.372468761840009392e+03,6.777720479980212986e+03
4.423481257103989265e+03,3.875968833373241068e+03
-1.755349705199993650e+03,5.650778219090716448e+02
-2.457489587279991156e+03,-1.411198832790796587e+03
-2.984094498840017422e+03,-2.386364375471050153e+03
-2.959227044683017084e+03,-2.845002011830118136e+03
-2.785154865583990158e+03,-3.058045386497447907e+03
-2.934359590525994918e+03,-3.076270071997540072e+03
-2.934359590526006286e+03,-3.072114235210181505e+03
-2.934359590526017200e+03,-3.028132293842114450e+03
-2.959227044682983887e+03,-2.904504681792030169e+03
-2.785154865584012441e+03,-2.839711783547147206e+03
-2.523315201225007058e+03,-2.733826815520580567e+03
-2.047907989399998996e+03,-2.698595672687864862e+03
-2.287805782444000215e+03,-7.394967931174760452e+02
5.500095742959998461e+03,4.766258578969114751e+03
1.364491837508798744e+04,8.576221225057699485e+03
9.993790988271999595e+03,8.915560413620303734e+03
8.411050670750002610e+03,8.486192015499153058e+03
8.314506436963994929e+03,8.121052118053019512e+03
7.975138827291996677e+03,7.763987217615656846e+03
7.805455022456002553e+03,7.357220446631887171e+03
